25155.03262213556,14324.46616573744,10518.41862752164,13388.283972892355,20665.714663053433,36063.09298883488,58574.98687983352,55891.38893543884,74267.11742012452,123972.8618694208,127224.09623901658,79546.41002087286,31738.08923892299,33025.983264758834,27314.481971404522,19927.610973207968,14736.358947976734,10863.164367075371,9277.646445326704,9642.966460090765,13627.74650680448

25696.47610396518,14335.54448071668,8618.451265630707,10217.325678551439,12561.463632987141,19507.27389882567,34069.922515521575,56744.44670318859,54140.16265604338,72011.8243449918,122168.50490848324,126912.59734638917,81915.22716598884,35738.601043498566,32968.570183342126,28758.691145513752,21225.20537449522,15051.045285553142,11482.815474618848,10240.775020332274,14178.53888828909

26400.958660793083,13362.98350308402,7667.985027148944,9289.829232450953,10668.03590599227,13074.222442839024,19154.211835114515,34371.15731509583,54356.087562153705,50592.453332793455,72094.21257906713,116973.30682897149,120322.24765608452,77929.51485833575,33660.14340493959,30857.167111825216,28145.46768036462,20526.01047996115,15197.726733656635,12821.587388393567,16486.601521451004

24884.458367108884,12325.396439209386,7151.557748054093,8064.49463749343,9092.959474327066,11010.276357518866,12962.266181586787,19538.861541508562,33316.841043015214,51981.37405878607,47843.30816260047,72223.62205234704,112175.81203429645,113051.34514904235,74576.69674240089,32913.70087015511,30381.737740937107,28318.76237331327,21391.534445645822,17590.986455146318,19794.9601293049

24730.75271565529,12393.146857393218,6807.3604713178975,7564.521590945367,7497.717442762495,9250.879484326664,10143.639001906917,12969.144198205488,19535.690257598242,33295.71685716346,51745.60640545218,45856.01740261348,70973.73132641884,107360.60828771537,107394.14825092033,75300.5120212659,32269.16936007681,29094.19413950031,28866.24844374235,26135.526466976124,28069.716314372516

24730.769961295708,12959.525499075413,6294.6011439915865,6858.852219617457,7105.717656770172,7807.693269442691,8785.355778710004,9581.805519777965,12353.050994172687,19487.958871976916,32942.25678705643,49898.2952082871,44037.68431874209,69383.38084027931,101640.55879722291,104125.87394355245,72985.68526675213,35093.345815783534,28460.07535331931,35398.51999437407,43478.29326786681

24082.550685512622,12695.748712034394,5783.781682157721,6036.010241027231,6759.541097911489,6770.39646693779,7826.688228966315,8265.860007570584,9588.804792842928,12885.130434813747,19255.08335240791,33686.07182995042,48279.22546613997,42189.73515729447,67421.38774592211,98045.02640659371,99494.79474544639,70952.0765506843,43163.17206217522,33441.16814115511,0

23922.44777719576,11876.219049465166,5633.093711921038,5785.110967941998,6531.525525970384,6485.97679397456,6691.904798049215,6858.736214821548,7150.10964793514,8748.941693640589,12665.070018670145,19791.0424341589,34863.53670106054,46107.77922396317,41239.32287031002,66617.78416241778,93782.63617178038,95931.32896968845,89009.66563079225,0,0

24711.803970154007,12066.462306945583,5299.5026851390185,5751.843566757306,5958.3466953487605,6001.391218163008,5995.831015559424,6669.631268589598,6426.025136511005,6912.728478027228,8816.7247738004,12460.368766310079,20309.88685910513,34765.16806992697,44580.78000641445,39923.534103120204,65082.202654992296,90094.56392602692,0,0,0

24010.830924308782,11286.806493614878,4909.463786431555,5679.721062241626,5624.2894061448105,5716.02159369142,5455.848086172314,5986.254793747131,5824.94885478412,6109.3712405300175,6832.3493283890975,8375.904087934905,12452.523337796647,20624.22836574632,34648.837966344305,42541.44713656138,39441.475917435746,0,0,0,0

23357.728814722905,11248.403359928512,4495.012448644753,5420.081587797126,5563.25363677678,5393.758820940929,5249.855449999747,5557.745274102881,5147.863240830925,5139.291964715634,5656.603014395354,6679.599295362821,8783.564043357655,12729.023416400465,20817.937293595085,34910.02122200354,0,0,0,0,0

23764.22409158404,11900.167440022256,4641.837734635731,5206.910976594553,5022.113958265066,5069.106833080139,5033.515739565887,4944.9376667763245,4798.963896588006,4972.77422246233,4922.036125664946,5534.432434823614,6492.689653222699,8566.395054004366,12457.852794075161,0,0,0,0,0,0

23620.167836367444,11749.612958606187,4679.657701396373,5007.763472364522,4853.30650739002,4851.95679821025,4681.378235599032,4628.115154999052,4308.898171634651,4570.890661283902,4542.755263822713,5030.502951711207,4924.774611587896,6383.673763819787,0,0,0,0,0,0,0

22743.393828361342,10619.633636218648,4428.734297065853,4532.451342475839,4506.427652466905,4626.758144095644,4536.579657069567,4693.546388805332,4390.642820839808,4334.511722384575,3947.296417496351,4165.545632835161,4048.2930858485674,0,0,0,0,0,0,0,0

22274.347774450285,10877.934363061639,4444.4759587766475,4548.9469456308925,4501.3709475568285,4501.665900278611,4307.322499879902,4430.787705000266,4011.248048334293,4231.9852852026215,3882.5270353947412,3856.8840569453855,0,0,0,0,0,0,0,0,0

22669.549049041823,10570.752439638802,4312.829218389335,4183.8831210600565,4339.165768851542,4448.9161311994785,4089.3501771881265,4362.627189377321,3928.133027989838,3942.9055565640188,3683.639404440946,0,0,0,0,0,0,0,0,0,0

22462.3580497938,10267.999356721448,4266.638255081436,4014.5312782499996,4114.959477788524,4281.96272264676,3913.8739884226757,4126.628111397307,3760.50025563431,3634.6110307456324,0,0,0,0,0,0,0,0,0,0,0

21987.701527343204,9895.436607996442,4185.73450835031,4126.7906863706685,4073.782416040754,4112.770665239198,3836.8868142266156,3853.4303264190253,3730.0112113914147,0,0,0,0,0,0,0,0,0,0,0,0

21821.60830843122,9709.608975021167,4030.9477460203098,4062.9694468258126,3961.0593399799773,3870.6090812397074,3823.1957829596317,3794.1968915093375,0,0,0,0,0,0,0,0,0,0,0,0,0

21969.193648300756,9786.011544757128,3908.134768925095,3856.9522921754724,3825.8479627416796,3827.8304504513244,3803.8730548136286,0,0,0,0,0,0,0,0,0,0,0,0,0,0

22275.43735986105,10683.614208166853,3853.7599790771264,3703.5873279445896,3814.650141409622,3825.907787076535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

21645.727742709852,10325.229076480866,3635.759647956049,3600.573747591327,3669.8495542907463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

21064.776453724007,11233.712819195773,3480.2198057945016,3609.38884650357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

22143.546657112533,12109.240640855369,3360.6514975188215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
