314700.38812967506,133791.58798878695,41339.80355220643,30985.889742758067,58091.536792288185,45456.667133990035,57571.07110774817,35535.85820738459,37058.38912292902,23890.50849886262,29946.546213347232,-2743.037998657208,8455.223569489317,5130.727166177938,-25998.73349372082,-57454.83481765434,-45011.29873380659,-9100.00615653873,26134.74592545803,37661.94860699843,104587.07549645682

311727.41164810874,114171.75768972051,45393.929046311416,33789.361636814574,39624.9854724295,32650.050519034616,40067.32794331646,36609.2873904451,33270.781270231586,28141.207554533263,35135.82823239779,18547.574686354375,4840.102002755622,534.8117993127089,4141.342993885919,-20740.701701091763,-54940.875788610894,-47534.596631825785,26413.93231187435,25913.166060067015,114986.71992349543

320720.9063279756,109892.26435095619,28061.31869200751,34928.68376272134,40996.621064612205,36711.91678991294,24583.119283679174,34310.09733726946,25246.79321508357,10984.379852546204,20563.24318461644,11938.655576324789,16178.507669991348,-1958.1814871536335,-1574.8908991811331,14124.816810120945,-10858.9608711396,-39681.927707224735,51051.4097183838,122368.08766116004,0

302721.2615189969,117801.71355017973,18844.753161520028,18313.763168730802,26756.184111607086,35771.308445443094,10295.261010832939,23957.730319519324,32699.446212368493,18498.12588116422,22833.260197931842,15867.458375572052,10179.225792061538,13880.003385784454,-11262.696308815735,-5663.959037234308,7067.747321938456,-17922.905642701793,76751.21294326108,0,0

281129.8170684278,105595.24982017346,23592.298597591784,21882.41450736407,15232.375852584737,34419.90095146379,18293.96628593572,11871.50374752673,21713.278199303546,11703.791923854733,13984.168915141548,15343.094569807872,11038.892848145217,15981.394919733983,12793.494744080002,-6509.810812193318,-2600.9728247965686,1029.7713028560393,0,0,0

279724.6446429344,109413.16446742366,13079.723428743804,20430.087657726646,9510.700279619195,18497.47485986672,19287.508106022724,12504.848163045332,21244.04876249614,10585.107679359382,6671.422393448476,8752.581232233497,4493.121995936439,2860.699450955959,5586.351178713492,3019.4803879557876,-12891.946370012127,0,0,0,0

279325.8566492142,108520.246054174,10924.557741504075,19313.734430514334,20214.749396976164,11093.752166779072,9719.393579948723,5686.539745004309,12001.577993224128,10226.028648239444,11012.77648744735,11690.900240163319,9743.908418524457,4790.12456656812,7732.97514268168,5482.1498262563255,0,0,0,0,0

272308.46619793616,96623.52226920436,13030.625326798625,8022.725418082729,22731.74657134217,19675.33025731764,16651.58905471988,8949.310787031209,13253.127185526668,7880.7672820354055,5817.9136124360375,2511.972592336213,5410.851569727354,1169.5414207432477,5079.724509074411,0,0,0,0,0,0

276018.77975870296,88873.33310140762,15965.636034911702,8043.979885925408,9997.33315904779,7879.235173791283,12443.713053009225,2766.187836526253,11105.380157047824,11652.939992195374,13980.949030933582,5423.374332511914,5628.555772816733,3896.3452300051576,0,0,0,0,0,0,0

297331.6898279063,99659.14930233677,10688.546804064383,11162.3399734806,13947.856073460898,4857.098181912552,17442.789627548176,5089.007846686778,4973.024247703623,2305.1962919074576,7088.575464902417,1164.5117662935227,3867.515485804717,0,0,0,0,0,0,0,0

297501.09472065134,99309.39415193361,7813.455089979441,4277.297389708969,13827.903353234993,-662.5570418820425,11322.40347770803,4902.08107439585,8179.497853940702,7709.053970531604,7896.435653631561,1908.719695594671,0,0,0,0,0,0,0,0,0

287068.9353894802,101182.40068159078,9556.034197536588,2887.4880950002553,17388.880367829915,2773.6973635687464,7439.146037306258,-200.48910011204862,2615.618582399853,3423.412377738583,4101.466981016783,0,0,0,0,0,0,0,0,0,0

281041.3702674353,101468.71434000293,10075.53307684588,-1345.9387111691103,8544.338033823413,3877.1970434806426,10861.295658813004,2404.4996553448,4605.975255822923,6742.194969096832,0,0,0,0,0,0,0,0,0,0,0

282214.64210982295,106020.77233752045,9266.845955385506,5299.949133880305,6876.609728030104,-3207.189656785271,4390.8954612450325,666.1823863484387,2508.049677665491,0,0,0,0,0,0,0,0,0,0,0,0

276762.4323642758,111182.05231744138,1394.5082389114032,2223.2628350372106,11753.64972504108,115.06959152711715,5148.299865550085,4007.0659208177385,0,0,0,0,0,0,0,0,0,0,0,0,0

266527.09468368965,110767.48031500274,4637.047148862162,-2674.2282129421583,8793.4046332498,103.49447962553313,978.5713765498367,0,0,0,0,0,0,0,0,0,0,0,0,0,0

253627.3783053153,89250.03152107759,10572.087058370264,-2470.260426846613,7764.218528271635,2524.810245774861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

264547.44940695993,89231.44776520107,8217.952864647646,-1460.4998372285627,6484.820971336296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

268846.39723377296,73886.32969808,5926.498242792426,621.3509092841123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

269448.74081439356,64389.820988756925,3840.9823280788696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
